SimTime, ActualData
21240821, 127
21241021, 127
21241221, 127
21241421, 127
21241621, 127
21241821, 127
21242021, 127
21242221, 127
21242421, 127
21242621, 127
21242821, 127
21243021, 127
21243221, 127
21243421, 127
21243621, 127
21243821, 127
21244021, 127
21244221, 127
21244421, 127
21244621, 127
21244821, 127
21245021, 127
21245221, 127
21245421, 127
21245621, 127
21245821, 127
21246021, 127
21246221, 127
21246421, 127
21246621, 127
21246821, 127
21247021, 127
21247221, 127
21247421, 127
21247621, 127
21247821, 127
21248021, 127
21248221, 127
21248421, 127
21248621, 127
21248821, 127
21249021, 127
21249221, 127
21249421, 127
21249621, 127
21249821, 127
21250021, 127
21250221, 127
21250421, 127
21250621, 127
21250821, 127
21251021, 127
21251221, 127
21251421, 127
21251621, 127
21251821, 127
21252021, 127
21252221, 127
21252421, 127
21252621, 127
21252821, 127
21253021, 127
21253221, 127
21253421, 127
21253621, 127
21253821, 127
21254021, 127
21254221, 127
21254421, 127
21254621, 127
21254821, 127
21255021, 127
21255221, 127
21255421, 127
21255621, 127
21255821, 127
21256021, 127
21256221, 127
21256421, 127
21256621, 127
21256821, 127
21257021, 127
21257221, 127
21257421, 127
21257621, 127
21257821, 127
21258021, 127
21258221, 127
21258421, 127
21258621, 127
21258821, 127
21259021, 127
21259221, 127
21259421, 127
21259621, 127
21259821, 127
21260021, 127
21260221, 127
21260421, 127
21260621, 127
21260821, 127
21261021, 127
21261221, 127
21261421, 127
21261621, 127
21261821, 127
21262021, 127
21262221, 127
21262421, 127
21262621, 127
21262821, 127
21263021, 127
21263221, 127
21263421, 127
21263621, 127
21263821, 127
21264021, 127
21264221, 127
21264421, 127
21264621, 127
21264821, 127
21265021, 127
21265221, 127
21265421, 127
21265621, 127
21265821, 127
21266021, 127
21266221, 127
21266421, 127
21266621, 127
21266821, 127
21267021, 127
21267221, 127
21267421, 127
21267621, 127
21267821, 127
21268021, 127
21268221, 127
21268421, 127
21268621, 127
21268821, 127
21269021, 127
21269221, 127
21269421, 127
21269621, 127
21269821, 127
21270021, 127
21270221, 127
21270421, 127
21270621, 127
21270821, 127
21271021, 127
21271221, 127
21271421, 127
21271621, 127
21271821, 127
21272021, 127
21272221, 127
21272421, 127
21272621, 127
21272821, 127
21273021, 127
21273221, 127
21273421, 127
21273621, 127
21273821, 127
21274021, 127
21274221, 127
21274421, 127
21274621, 127
21274821, 127
21275021, 127
21275221, 127
21275421, 127
21275621, 127
21275821, 127
21276021, 127
21276221, 127
21276421, 127
21276621, 127
21276821, 127
21277021, 127
21277221, 127
21277421, 127
21277621, 127
21277821, 127
21278021, 127
21278221, 127
21278421, 127
21278621, 127
21278821, 127
21279021, 127
21279221, 127
21279421, 127
21279621, 127
21279821, 127
21280021, 127
21280221, 127
21280421, 127
21280621, 127
21280821, 127
21281021, 127
21281221, 127
21281421, 127
21281621, 127
21281821, 127
21282021, 127
21282221, 127
21282421, 127
21282621, 127
21282821, 127
21283021, 127
21283221, 127
21283421, 127
21283621, 127
21283821, 127
21284021, 127
21284221, 127
21284421, 127
21284621, 127
21284821, 127
21285021, 127
21285221, 127
21285421, 127
21285621, 127
21285821, 127
21286021, 127
21286221, 127
21286421, 127
21286621, 127
21286821, 127
21287021, 127
21287221, 127
21287421, 127
21287621, 127
21287821, 127
21288021, 127
21288221, 127
21288421, 127
21288621, 127
21288821, 127
21289021, 127
21289221, 127
21289421, 127
21289621, 127
21289821, 127
21290021, 127
21290221, 127
21290421, 127
21290621, 127
21290821, 127
21291021, 127
21291221, 127
21291421, 127
21291621, 127
21291821, 127
21292021, 127
21292221, 127
21292421, 127
21292621, 127
21292821, 127
21293021, 127
21293221, 127
21293421, 127
21293621, 127
21293821, 127
21294021, 127
21294221, 127
21294421, 127
21294621, 127
21294821, 127
21295021, 127
21295221, 127
21295421, 127
21295621, 127
21295821, 127
21296021, 127
21296221, 127
21296421, 127
21296621, 127
21296821, 127
21297021, 127
21297221, 127
21297421, 127
21297621, 127
21297821, 127
21298021, 127
21298221, 127
21298421, 127
21298621, 127
21298821, 127
21299021, 127
21299221, 127
21299421, 127
21299621, 127
21299821, 127
21300021, 127
21300221, 127
21300421, 127
21300621, 127
21300821, 127
21301021, 127
21301221, 127
21301421, 127
21301621, 127
21301821, 127
21302021, 127
21302221, 127
21302421, 127
21302621, 127
21302821, 127
21303021, 127
21303221, 127
21303421, 127
21303621, 127
21303821, 127
21304021, 127
21304221, 127
21304421, 127
21304621, 127
21304821, 127
21305021, 127
21305221, 127
21305421, 127
21305621, 127
21305821, 127
21306021, 127
21306221, 127
21306421, 127
21306621, 127
21306821, 127
21307021, 127
21307221, 127
21307421, 127
21307621, 127
21307821, 127
21308021, 127
21308221, 127
21308421, 127
21308621, 127
21308821, 127
21309021, 127
21309221, 127
21309421, 127
21309621, 127
21309821, 127
21310021, 127
21310221, 127
21310421, 127
21310621, 127
21310821, 127
21311021, 127
21311221, 127
21311421, 127
21311621, 127
21311821, 127
21312021, 127
21312221, 127
21312421, 127
21312621, 127
21312821, 127
21313021, 127
21313221, 127
21313421, 127
21313621, 127
21313821, 127
21314021, 127
21314221, 127
21314421, 127
21314621, 127
21314821, 127
21315021, 127
21315221, 127
21315421, 127
21315621, 127
21315821, 127
21316021, 127
21316221, 127
21316421, 127
21316621, 127
21316821, 127
21317021, 127
21317221, 127
21317421, 127
21317621, 127
21317821, 127
21318021, 127
21318221, 127
21318421, 127
21318621, 127
21318821, 127
21319021, 127
21319221, 127
21319421, 127
21319621, 127
21319821, 127
21320021, 127
21320221, 127
21320421, 127
21320621, 127
21320821, 127
21321021, 127
21321221, 127
21321421, 127
21321621, 127
21321821, 127
21322021, 127
21322221, 127
21322421, 127
21322621, 127
21322821, 127
21323021, 127
21323221, 127
21323421, 127
21323621, 127
21323821, 127
21324021, 127
21324221, 127
21324421, 127
21324621, 127
21324821, 127
21325021, 127
21325221, 127
21325421, 127
21325621, 127
21325821, 127
21326021, 127
21326221, 127
21326421, 127
21326621, 127
21326821, 127
21327021, 127
21327221, 127
21327421, 127
21327621, 127
21327821, 127
21328021, 127
21328221, 127
21328421, 127
21328621, 127
21328821, 127
21329021, 127
21329221, 127
21329421, 127
21329621, 127
21329821, 127
21330021, 127
21330221, 127
21330421, 127
21330621, 127
21330821, 127
21331021, 127
21331221, 127
21331421, 127
21331621, 127
21331821, 127
21332021, 127
21332221, 127
21332421, 127
21332621, 127
21332821, 127
21333021, 127
21333221, 127
21333421, 127
21333621, 127
21333821, 127
21334021, 127
21334221, 127
21334421, 127
21334621, 127
21334821, 127
21335021, 127
21335221, 127
21335421, 127
21335621, 127
21335821, 127
21336021, 127
21336221, 127
21336421, 127
21336621, 127
21336821, 127
21337021, 127
21337221, 127
21337421, 127
21337621, 127
21337821, 127
21338021, 127
21338221, 127
21338421, 127
21338621, 127
21338821, 127
21339021, 127
21339221, 127
21339421, 127
21339621, 127
21339821, 127
21340021, 127
21340221, 127
21340421, 127
21340621, 127
21340821, 127
21341021, 127
21341221, 127
21341421, 127
21341621, 127
21341821, 127
21342021, 127
21342221, 127
21342421, 127
21342621, 127
21342821, 127
21343021, 127
21343221, 127
21343421, 127
21343621, 127
21343821, 127
21344021, 127
21344221, 127
21344421, 127
21344621, 127
21344821, 127
21345021, 127
21345221, 127
21345421, 127
21345621, 127
21345821, 127
21346021, 127
21346221, 127
21346421, 127
21346621, 127
21346821, 127
21347021, 127
21347221, 127
21347421, 127
21347621, 127
21347821, 127
21348021, 127
21348221, 127
21348421, 127
21348621, 127
21348821, 127
21349021, 127
21349221, 127
21349421, 127
21349621, 127
21349821, 127
21350021, 127
21350221, 127
21350421, 127
21350621, 127
21350821, 127
21351021, 127
21351221, 127
21351421, 127
21351621, 127
21351821, 127
21352021, 127
21352221, 127
21352421, 127
21352621, 127
21352821, 127
21353021, 127
21353221, 127
21353421, 127
21353621, 127
21353821, 127
21354021, 127
21354221, 127
21354421, 127
21354621, 127
21354821, 127
21355021, 127
21355221, 127
21355421, 127
21355621, 127
21355821, 127
21356021, 127
21356221, 127
21356421, 127
21356621, 127
21356821, 127
21357021, 127
21357221, 127
21357421, 127
21357621, 127
21357821, 127
21358021, 127
21358221, 127
21358421, 127
21358621, 127
21358821, 127
21359021, 127
21359221, 127
21359421, 127
21359621, 127
21359821, 127
21360021, 127
21360221, 127
21360421, 127
21360621, 127
21360821, 127
21361021, 127
21361221, 127
21361421, 127
21361621, 127
21361821, 127
21362021, 127
21362221, 127
21362421, 127
21362621, 127
21362821, 127
21363021, 127
21363221, 127
21363421, 127
21363621, 127
21363821, 127
21364021, 127
21364221, 127
21364421, 127
21364621, 127
21364821, 127
21365021, 127
21365221, 127
21365421, 127
21365621, 127
21365821, 127
21366021, 127
21366221, 127
21366421, 127
21366621, 127
21366821, 127
21367021, 127
21367221, 127
21367421, 127
21367621, 127
21367821, 127
21368021, 127
21368221, 127
21368421, 127
21368621, 127
21368821, 127
21369021, 127
21369221, 127
21369421, 127
21369621, 127
21369821, 127
21370021, 127
21370221, 127
21370421, 127
21370621, 127
21370821, 127
21371021, 127
21371221, 127
21371421, 127
21371621, 127
21371821, 127
21372021, 127
21372221, 127
21372421, 127
21372621, 127
21372821, 127
21373021, 127
21373221, 127
21373421, 127
21373621, 127
21373821, 127
21374021, 127
21374221, 127
21374421, 127
21374621, 127
21374821, 127
21375021, 127
21375221, 127
21375421, 127
21375621, 127
21375821, 127
21376021, 127
21376221, 127
21376421, 127
21376621, 127
21376821, 127
21377021, 127
21377221, 127
21377421, 127
21377621, 127
21377821, 127
21378021, 127
21378221, 127
21378421, 127
21378621, 127
21378821, 127
21379021, 127
21379221, 127
21379421, 127
21379621, 127
21379821, 127
21380021, 127
21380221, 127
21380421, 127
21380621, 127
21380821, 127
21381021, 127
21381221, 127
21381421, 127
21381621, 127
21381821, 127
21382021, 127
21382221, 127
21382421, 127
21382621, 127
21382821, 127
21383021, 127
21383221, 127
21383421, 127
21383621, 127
21383821, 127
21384021, 127
21384221, 127
21384421, 127
21384621, 127
21384821, 127
21385021, 127
21385221, 127
21385421, 127
21385621, 127
21385821, 127
21386021, 127
21386221, 127
21386421, 127
21386621, 127
21386821, 127
21387021, 127
21387221, 127
21387421, 127
21387621, 127
21387821, 127
21388021, 127
21388221, 127
21388421, 127
21388621, 127
21388821, 127
21389021, 127
21389221, 127
21389421, 127
21389621, 127
21389821, 127
21390021, 127
21390221, 127
21390421, 127
21390621, 127
21390821, 127
21391021, 127
21391221, 127
21391421, 127
21391621, 127
21391821, 127
21392021, 127
21392221, 127
21392421, 127
21392621, 127
21392821, 127
21393021, 127
21393221, 127
21393421, 127
21393621, 127
21393821, 127
21394021, 127
21394221, 127
21394421, 127
21394621, 127
21394821, 127
21395021, 127
21395221, 127
21395421, 127
21395621, 127
21395821, 127
21396021, 127
21396221, 127
21396421, 127
21396621, 127
21396821, 127
21397021, 127
21397221, 127
21397421, 127
21397621, 127
21397821, 127
21398021, 127
21398221, 127
21398421, 127
21398621, 127
21398821, 127
21399021, 127
21399221, 127
21399421, 127
21399621, 127
21399821, 127
21400021, 127
21400221, 127
21400421, 127
21400621, 127
21400821, 127
21401021, 127
21401221, 127
21401421, 127
21401621, 127
21401821, 127
21402021, 127
21402221, 127
21402421, 127
21402621, 127
21402821, 127
21403021, 127
21403221, 127
21403421, 127
21403621, 127
21403821, 127
21404021, 127
21404221, 127
21404421, 127
21404621, 127
21404821, 127
21405021, 127
21405221, 127
21405421, 127
21405621, 127
21405821, 127
21406021, 127
21406221, 127
21406421, 127
21406621, 127
21406821, 127
21407021, 127
21407221, 127
21407421, 127
21407621, 127
21407821, 127
21408021, 127
21408221, 127
21408421, 127
21408621, 127
21408821, 127
21409021, 127
21409221, 127
21409421, 127
21409621, 127
21409821, 127
21410021, 127
21410221, 127
21410421, 127
21410621, 127
21410821, 127
21411021, 127
21411221, 127
21411421, 127
21411621, 127
21411821, 127
21412021, 127
21412221, 127
21412421, 127
21412621, 127
21412821, 127
21413021, 127
21413221, 127
21413421, 127
21413621, 127
21413821, 127
21414021, 127
21414221, 127
21414421, 127
21414621, 127
21414821, 127
21415021, 127
21415221, 127
21415421, 127
21415621, 127
21415821, 127
21416021, 127
21416221, 127
21416421, 127
21416621, 127
21416821, 127
21417021, 127
21417221, 127
21417421, 127
21417621, 127
21417821, 127
21418021, 127
21418221, 127
21418421, 127
21418621, 127
21418821, 127
21419021, 127
21419221, 127
21419421, 127
21419621, 127
21419821, 127
21420021, 127
21420221, 127
21420421, 127
21420621, 127
21420821, 127
21421021, 127
21421221, 127
21421421, 127
21421621, 127
21421821, 127
21422021, 127
21422221, 127
21422421, 127
21422621, 127
21422821, 127
21423021, 127
21423221, 127
21423421, 127
21423621, 127
21423821, 127
21424021, 127
21424221, 127
21424421, 127
21424621, 127
21424821, 127
21425021, 127
21425221, 127
21425421, 127
21425621, 127
21425821, 127
21426021, 127
21426221, 127
21426421, 127
21426621, 127
21426821, 127
21427021, 127
21427221, 127
21427421, 127
21427621, 127
21427821, 127
21428021, 127
21428221, 127
21428421, 127
21428621, 127
21428821, 127
21429021, 127
21429221, 127
21429421, 127
21429621, 127
21429821, 127
21430021, 127
21430221, 127
21430421, 127
21430621, 127
21430821, 127
21431021, 127
21431221, 127
21431421, 127
21431621, 127
21431821, 127
21432021, 127
21432221, 127
21432421, 127
21432621, 127
21432821, 127
21433021, 127
21433221, 127
21433421, 127
21433621, 127
21433821, 127
21434021, 127
21434221, 127
21434421, 127
21434621, 127
21434821, 127
21435021, 127
21435221, 127
21435421, 127
21435621, 127
21435821, 127
21436021, 127
21436221, 127
21436421, 127
21436621, 127
21436821, 127
21437021, 127
21437221, 127
21437421, 127
21437621, 127
21437821, 127
21438021, 127
21438221, 127
21438421, 127
21438621, 127
21438821, 127
21439021, 127
21439221, 127
21439421, 127
21439621, 127
21439821, 127
21440021, 127
21440221, 127
21440421, 127
21440621, 127
21440821, 127
21441021, 127
21441221, 127
21441421, 127
21441621, 127
21441821, 127
21442021, 127
21442221, 127
21442421, 127
21442621, 127
21442821, 127
21443021, 127
21443221, 127
21443421, 127
21443621, 127
21443821, 127
21444021, 127
21444221, 127
21444421, 127
21444621, 127
21444821, 127
21445021, 127
21445221, 127
21445421, 127
21445621, 127
21445821, 127
21446021, 127
21446221, 127
21446421, 127
21446621, 127
21446821, 127
21447021, 127
21447221, 127
21447421, 127
21447621, 127
21447821, 127
21448021, 127
21448221, 127
21448421, 127
21448621, 127
21448821, 127
21449021, 127
21449221, 127
21449421, 127
21449621, 127
21449821, 127
21450021, 127
21450221, 127
21450421, 127
21450621, 127
21450821, 127
21451021, 127
21451221, 127
21451421, 127
21451621, 127
21451821, 127
21452021, 127
21452221, 127
21452421, 127
21452621, 127
21452821, 127
21453021, 127
21453221, 127
21453421, 127
21453621, 127
21453821, 127
21454021, 127
21454221, 127
21454421, 127
21454621, 127
21454821, 127
21455021, 127
21455221, 127
21455421, 127
21455621, 127
21455821, 127
21456021, 127
21456221, 127
21456421, 127
21456621, 127
21456821, 127
21457021, 127
21457221, 127
21457421, 127
21457621, 127
21457821, 127
21458021, 127
21458221, 127
21458421, 127
21458621, 127
21458821, 127
21459021, 127
21459221, 127
21459421, 127
21459621, 127
21459821, 127
21460021, 127
21460221, 127
21460421, 127
21460621, 127
21460821, 127
21461021, 127
21461221, 127
21461421, 127
21461621, 127
21461821, 127
21462021, 127
21462221, 127
21462421, 127
21462621, 127
21462821, 127
21463021, 127
21463221, 127
21463421, 127
21463621, 127
21463821, 127
21464021, 127
21464221, 127
21464421, 127
21464621, 127
21464821, 127
21465021, 127
21465221, 127
21465421, 127
21465621, 127
21465821, 127
21466021, 127
21466221, 127
21466421, 127
21466621, 127
21466821, 127
21467021, 127
21467221, 127
21467421, 127
21467621, 127
21467821, 127
21468021, 127
21468221, 127
21468421, 127
21468621, 127
21468821, 127
21469021, 127
21469221, 127
21469421, 127
21469621, 127
21469821, 127
21470021, 127
21470221, 127
21470421, 127
21470621, 127
21470821, 127
21471021, 127
21471221, 127
21471421, 127
21471621, 127
21471821, 127
21472021, 127
21472221, 127
21472421, 127
21472621, 127
21472821, 127
21473021, 127
21473221, 127
21473421, 127
21473621, 127
21473821, 127
21474021, 127
21474221, 127
21474421, 127
21474621, 127
21474821, 127
21475021, 127
21475221, 127
21475421, 127
21475621, 127
21475821, 127
21476021, 127
21476221, 127
21476421, 127
21476621, 127
21476821, 127
21477021, 127
21477221, 127
21477421, 127
21477621, 127
21477821, 127
21478021, 127
21478221, 127
21478421, 127
21478621, 127
21478821, 127
21479021, 127
21479221, 127
21479421, 127
21479621, 127
21479821, 127
21480021, 127
21480221, 127
21480421, 127
21480621, 127
21480821, 127
21481021, 127
21481221, 127
21481421, 127
21481621, 127
21481821, 127
21482021, 127
21482221, 127
21482421, 127
21482621, 127
21482821, 127
21483021, 127
21483221, 127
21483421, 127
21483621, 127
21483821, 127
21484021, 127
